17,-9,-1,-18,26,14,4,-19,-15,-3,-13,0,-23,21,12,-3,-3,17,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0x0
5,-14,5,-9,7,15,6,-19,-15,-5,-14,0,-7,-1,13,3,4,15,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0x0
14,-19,-2,-52,34,28,5,-21,-15,3,-13,-3,-10,10,13,4,-4,15,2,0,0,0,0,0,0,0,0,0,0,0,4,4,0x0
17,-13,-27,-56,51,23,14,46,-17,0,-17,15,7,37,20,-17,-1,16,3,0,0,0,0,0,0,0,0,0,0,0,5,5,0x0
10,-12,-39,-8,67,19,4,37,-15,-1,-20,18,12,41,13,-2,-2,16,4,0,0,0,0,0,0,0,0,0,0,0,6,6,0x0
9,-16,6,27,70,34,-19,35,-14,3,-12,-37,-49,-23,12,5,1,18,-1,0,0,0,0,0,0,0,0,0,0,0,7,7,0x0
2,-19,39,26,89,32,-18,-28,-21,-4,-20,-38,-51,-15,11,24,5,15,-3,0,0,0,0,0,0,0,0,0,0,0,8,8,0x0
1,-18,37,29,92,40,-10,-31,-23,-4,-16,-17,-53,-24,19,-3,-21,12,-1,0,0,0,0,0,0,0,0,0,0,0,9,9,0x0
19,-14,2,29,34,28,0,-27,-15,-3,-17,0,-13,10,15,4,-13,9,-3,0,0,0,0,0,0,0,0,0,0,0,10,10,0x0
10,-19,-4,-7,8,25,-2,-19,-10,2,-12,2,-3,7,13,0,-16,8,-1,0,0,0,0,0,0,0,0,0,0,0,11,11,0x0
5,-3,0,-2,0,2,1,-14,-4,2,1,-3,-6,3,-4,2,-20,7,2,0,0,0,0,0,0,0,0,0,0,0,12,12,0x0
26,-4,4,-13,22,0,-2,-16,-7,36,4,-3,-12,18,0,0,-21,7,43,0,0,0,0,0,0,0,0,0,0,0,13,13,0x0
8,-5,-3,-11,22,4,0,-17,-8,39,5,-4,-19,24,-5,1,-21,8,40,0,0,0,0,0,0,0,0,0,0,0,14,14,0x0
