17,13.0,0,-23,21,-12.0,3.0,-3,-17.0,0,9.0,-1,-18,26,-14.0,-4.0,-19,15.0,-3,0,0,0,0,0,0,0,0,0,0,0,2,2,0x0
5,14.0,0,-7,-1,-13.0,-3.0,4,-15.0,1,14.0,5,-9,7,-15.0,-6.0,-19,15.0,-5,0,0,0,0,0,0,0,0,0,0,0,3,3,0x0
14,13.0,-3,-10,10,-13.0,-4.0,-4,-15.0,2,19.0,-2,-52,34,-28.0,-5.0,-21,15.0,3,0,0,0,0,0,0,0,0,0,0,0,4,4,0x0
17,17.0,15,7,37,-20.0,17.0,-1,-16.0,3,13.0,-27,-56,51,-23.0,-14.0,46,17.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0x0
10,20.0,18,12,41,-13.0,2.0,-2,-16.0,4,12.0,-39,-8,67,-19.0,-4.0,37,15.0,-1,0,0,0,0,0,0,0,0,0,0,0,6,6,0x0
9,12.0,-37,-49,-23,-12.0,-5.0,1,-18.0,-1,16.0,6,27,70,-34.0,19.0,35,14.0,3,0,0,0,0,0,0,0,0,0,0,0,7,7,0x0
2,20.0,-38,-51,-15,-11.0,-24.0,5,-15.0,-3,19.0,39,26,89,-32.0,18.0,-28,21.0,-4,0,0,0,0,0,0,0,0,0,0,0,8,8,0x0
1,16.0,-17,-53,-24,-19.0,3.0,-21,-12.0,-1,18.0,37,29,92,-40.0,10.0,-31,23.0,-4,0,0,0,0,0,0,0,0,0,0,0,9,9,0x0
19,17.0,0,-13,10,-15.0,-4.0,-13,-9.0,-3,14.0,2,29,34,-28.0,-0.0,-27,15.0,-3,0,0,0,0,0,0,0,0,0,0,0,10,10,0x0
10,12.0,2,-3,7,-13.0,-0.0,-16,-8.0,-1,19.0,-4,-7,8,-25.0,2.0,-19,10.0,2,0,0,0,0,0,0,0,0,0,0,0,11,11,0x0
5,-1.0,-3,-6,3,4.0,-2.0,-20,-7.0,2,3.0,0,-2,0,-2.0,-1.0,-14,4.0,2,0,0,0,0,0,0,0,0,0,0,0,12,12,0x0
26,-4.0,-3,-12,18,-0.0,-0.0,-21,-7.0,43,4.0,4,-13,22,-0.0,2.0,-16,7.0,36,0,0,0,0,0,0,0,0,0,0,0,13,13,0x0
8,-5.0,-4,-19,24,5.0,-1.0,-21,-8.0,40,5.0,-3,-11,22,-4.0,-0.0,-17,8.0,39,0,0,0,0,0,0,0,0,0,0,0,14,14,0x0
