99,-1,-2,-17,19,-2,0,-21,-5,39,4,2,-16,17,-5,0,-20,11,43,0,0,0,0,0,0,0,0,0,0,0,14,14,0x0
15,-11,0,-20,25,14,-2,-14,-19,-4,-11,-5,-20,21,11,0,1,19,-5,0,0,0,0,0,0,0,0,0,0,0,2,2,0x0
7,-14,4,-7,12,13,1,-18,-15,0,-17,3,0,5,10,4,0,15,-2,0,0,0,0,0,0,0,0,0,0,0,3,3,0x0
11,-18,-4,-53,38,22,-1,-14,-21,-4,-15,-3,-16,17,13,1,2,13,4,0,0,0,0,0,0,0,0,0,0,0,4,4,0x0
15,-13,-30,-61,46,25,10,53,-16,4,-12,19,10,41,18,-10,0,20,1,0,0,0,0,0,0,0,0,0,0,0,5,5,0x0
11,-19,-38,-8,71,15,9,35,-21,-5,-17,20,3,42,17,-3,5,22,2,0,0,0,0,0,0,0,0,0,0,0,6,6,0x0
10,-12,11,26,73,33,-19,43,-17,2,-18,-37,-51,-23,9,6,0,18,-2,0,0,0,0,0,0,0,0,0,0,0,7,7,0x0
46,-14,3,19,80,21,2,-27,-14,-2,-14,-2,-17,10,10,-3,-13,6,3,0,0,0,0,0,0,0,0,0,0,0,10,10,0x0
13,-21,-8,-13,9,28,-3,-13,-3,-3,-4,2,-1,0,12,-3,-19,5,1,0,0,0,0,0,0,0,0,0,0,0,11,11,0x0
12,-3,3,-1,4,7,0,-17,-7,4,8,-4,-2,1,-3,4,-19,3,-3,0,0,0,0,0,0,0,0,0,0,0,12,12,0x0
24,-3,4,-12,17,4,2,-18,-3,43,9,2,-17,24,1,-4,-13,7,38,0,0,0,0,0,0,0,0,0,0,0,13,13,0x0
6,0,3,-20,16,2,-3,-14,-5,39,4,-3,-13,22,1,1,-22,11,35,0,0,0,0,0,0,0,0,0,0,0,14,14,0x0
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0x0
