107,1,-5,-16,12,-6,0,-14,0,49,-1,9,-8,12,8,2,-23,4,34,0,0,0,0,0,0,0,0,0,0,0,14,14,0x0
22,-21,1,-20,12,12,-1,-9,-24,4,-3,7,-19,14,11,-2,3,16,-5,0,0,0,0,0,0,0,0,0,0,0,2,2,0x0
3,-8,-7,-21,9,13,3,-19,-15,1,-12,-5,-1,2,6,9,6,8,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,0x0
13,-9,3,-49,32,37,-2,-22,-21,0,-25,-7,-24,5,26,8,4,21,-4,0,0,0,0,0,0,0,0,0,0,0,4,4,0x0
10,-9,-28,-65,54,28,15,44,-19,2,-17,10,7,47,24,-9,4,23,6,0,0,0,0,0,0,0,0,0,0,0,5,5,0x0
6,-19,-40,-3,58,23,12,46,-9,4,-11,25,12,38,21,4,-8,10,-3,0,0,0,0,0,0,0,0,0,0,0,6,6,0x0
14,-20,5,23,78,43,-23,33,-23,1,-21,-47,-58,-21,10,10,8,8,-2,0,0,0,0,0,0,0,0,0,0,0,7,7,0x0
40,-21,2,22,85,30,-3,-31,-11,-7,-22,9,-14,11,22,-9,-9,0,-1,0,0,0,0,0,0,0,0,0,0,0,10,10,0x0
16,-25,-3,0,14,18,-5,-27,-8,0,-6,6,-13,3,16,-3,-16,3,-6,0,0,0,0,0,0,0,0,0,0,0,11,11,0x0
8,-10,-1,-9,8,11,-8,-10,-17,3,-4,-7,-5,9,-12,-3,-17,8,-3,0,0,0,0,0,0,0,0,0,0,0,12,12,0x0
21,1,5,-6,25,0,-6,-14,-4,43,11,4,-16,26,-11,-2,-26,16,39,0,0,0,0,0,0,0,0,0,0,0,13,13,0x0
12,-13,-2,-10,28,7,-2,-11,-16,38,0,8,-21,17,-10,0,-23,-1,48,0,0,0,0,0,0,0,0,0,0,0,14,14,0x0
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0x0
