11,15,1,-18,21,-21,8,0,-22,3,16,-2,-28,23,-18,-10,-16,23,-9,0,0,0,0,0,0,0,0,0,0,0,2,2,0x0
6,10,-7,-8,-6,-18,-4,-2,-15,-1,9,-3,-12,0,-15,-7,-24,26,7,0,0,0,0,0,0,0,0,0,0,0,3,3,0x0
14,6,7,-19,9,-23,8,8,-9,-4,11,2,-58,41,-27,0,-15,11,5,0,0,0,0,0,0,0,0,0,0,0,4,4,0x0
17,22,15,1,41,-21,13,-4,-11,4,21,-32,-70,53,-20,-15,40,25,-7,0,0,0,0,0,0,0,0,0,0,0,5,5,0x0
18,12,15,1,43,-4,8,7,-20,-8,22,-30,-4,64,-18,4,47,25,4,0,0,0,0,0,0,0,0,0,0,0,6,6,0x0
4,11,-39,-42,-29,-15,-1,-8,-26,-1,12,3,22,76,-44,24,41,23,-3,0,0,0,0,0,0,0,0,0,0,0,7,7,0x0
6,19,-42,-55,-25,-19,-27,-3,-24,-8,9,37,37,83,-33,10,-27,26,-8,0,0,0,0,0,0,0,0,0,0,0,8,8,0x0
12,18,-17,-44,-13,-14,-2,-10,-4,-7,9,32,34,94,-39,15,-38,18,8,0,0,0,0,0,0,0,0,0,0,0,9,9,0x0
14,17,10,-24,22,-5,-8,-27,-16,-5,19,8,36,38,-24,3,-35,16,-9,0,0,0,0,0,0,0,0,0,0,0,10,10,0x0
12,4,2,-14,7,-11,3,-14,-2,-1,17,-11,-4,3,-25,-5,-17,4,1,0,0,0,0,0,0,0,0,0,0,0,11,11,0x0
14,-4,-8,-1,-1,-3,0,-11,-5,5,2,2,-8,4,-8,-3,-27,7,-9,0,0,0,0,0,0,0,0,0,0,0,12,12,0x0
24,-14,-9,-19,14,7,6,-11,-3,38,5,-4,-20,21,0,-5,-9,8,39,0,0,0,0,0,0,0,0,0,0,0,13,13,0x0
10,-3,5,-12,15,8,-1,-24,-7,33,0,0,-14,23,-3,-7,-14,10,45,0,0,0,0,0,0,0,0,0,0,0,14,14,0x0
