11,5,-1,-17,21,-10,0,2,-18,-2,9,-4,-18,20,-11,1,-19,13,-1,0,0,0,0,0,0,0,0,0,0,0,2,2,0x0
8,14,-2,-1,6,-12,0,2,-14,0,15,-2,-14,13,-15,3,-21,21,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,0x0
11,11,6,-13,11,-17,1,0,-17,0,22,-3,-48,35,-31,-1,-13,13,1,0,0,0,0,0,0,0,0,0,0,0,4,4,0x0
17,15,18,2,39,-17,13,1,-17,-3,13,-27,-64,50,-29,-18,54,22,-2,0,0,0,0,0,0,0,0,0,0,0,5,5,0x0
10,17,21,10,35,-14,2,1,-21,0,16,-33,-7,69,-14,-3,36,17,-3,0,0,0,0,0,0,0,0,0,0,0,6,6,0x0
8,12,-36,-50,-21,-9,-6,-1,-19,-4,17,6,28,74,-37,13,43,19,-4,0,0,0,0,0,0,0,0,0,0,0,7,7,0x0
4,18,-36,-52,-21,-19,-22,3,-16,-1,17,43,25,93,-38,11,-26,14,-4,0,0,0,0,0,0,0,0,0,0,0,8,8,0x0
8,20,-23,-45,-15,-17,0,-16,-5,2,16,43,33,88,-34,10,-29,15,-3,0,0,0,0,0,0,0,0,0,0,0,9,9,0x0
15,15,-1,-19,9,-12,4,-16,-7,-1,23,4,27,43,-21,-1,-32,9,-4,0,0,0,0,0,0,0,0,0,0,0,10,10,0x0
7,4,2,0,-1,-8,0,-18,-10,1,14,-8,-8,8,-22,-2,-18,6,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0x0
6,-8,-2,0,4,6,-4,-20,-11,2,7,-1,-4,-1,-1,3,-17,8,-1,0,0,0,0,0,0,0,0,0,0,0,12,12,0x0
28,-4,-3,-18,22,-3,-1,-15,-10,38,7,-2,-13,18,-4,-1,-18,5,37,0,0,0,0,0,0,0,0,0,0,0,13,13,0x0
3,-10,4,-15,21,0,1,-17,-12,39,2,5,-14,20,2,-4,-22,5,42,0,0,0,0,0,0,0,0,0,0,0,14,14,0x0
